,igsn,traintext,iSampleMaterial
12464,ODP01YMH7,"ODP | Sample 119-738B-9H-2 (45-45 cm.) | Individual Sample | Janus sample_id: 20024117 | ODP Leg 119 | platform: Ship, Joides Resolution",11
11861,ODP02OBCC,"ODP | Sample 176-735B-203R-1 (5-17 cm.) | Individual Sample | STRIP;  Janus sample_id: 97947 | ODP Leg 176 | platform: Ship, Joides Resolution",11
19800,HRV0000W9,HRV | 80402 | | Mineral>Malachite |   ,5
6171,IELND0050,IELND | 2015_XRF_survey264 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
7521,NHB0013FX,NMNH 138820-00 (MIN) | | Mineral>Pectolite | Manually matched to the town of Paterson_ Passaic Co. New Jersey_ USA | Paterson | Pectolite,5
572,DSR000ZNI,DSR | MGL1208-16GC_51cm | Core Piece | 20 | cc | depth 51-52 cm | Glacial deep Pacific carbon storage and effects on CaCO3 preservation ,12
9879,ODP01SNBP,"ODP | Sample 105-647A-17R-4 (59-61 cm.) | Individual Sample | Janus sample_id: 522619 | ODP Leg 105 | platform: Ship, Joides Resolution",11
19138,ODP0319TJ,"ODP | Sample 207-1258A-23R-3 (0-5 cm.) | Individual Sample | Janus sample_id: 1524729 | ODP Leg 207 | platform: Ship, Joides Resolution",11
597,EOI00000L,EOI | J726-HFS-21 | | collection: Sampler:Fluid:HFS. Large volume bag | Large Volume Bag (LVB) collection #1. 28C. Tmax=30.6 Tavg=28.5 T2=16.2 Vol=4003 mL. * | volcano | Axial Seamount | Anemone:Small area of diffuse flow with biota(short fat tubeworms; anemones; limpets; palmworms) | TN300 | launch: Jason II_ 2,3
15352,ODP023ZZU,"ODP | Sample 133-820A-4H-3 (25-25 cm.) | Individual Sample | Janus sample_id: 1629359 | ODP Leg 133 | platform: Ship, Joides Resolution",11
7345,ODP0275FY,"ODP | Sample 144-877A-5R-1 (35-37 cm.) | Individual Sample | Janus sample_id: 742317 | ODP Leg 144 | platform: Ship, Joides Resolution",11
6304,IE2230076,IE223 | KN223_S03_LC1_S18_120 | Core Section | Sediment>Sedimentary>Carbonate | sediment | KN223 | platform: Ship_ R/V Knorr | dissolved oxygen measurement,12
19517,ODP02QIGX,"ODP | Sample 180-1109D-20R-6 (41-43 cm.) | Individual Sample | Janus sample_id: 122413 | ODP Leg 180 | platform: Ship, Joides Resolution",11
16376,ODP025QJR,"ODP | Sample 138-851B-32X-1 (25-26 cm.) | Individual Sample | Janus sample_id: 693875 | ODP Leg 138 | platform: Ship, Joides Resolution",11
18157,ODP0280WC,"ODP | Sample 145-881C-1H-1 (20-22 cm.) | Individual Sample | Janus sample_id: 774074 | ODP Leg 145 | platform: Ship, Joides Resolution",11
1753,NEON00HT4,NEO | STER_035.N.20150806.IB.04 [ 270533 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
5432,NEON047X4,NEO | TREE_001-M-22-9-20200708-GA3 [ 828382 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses | Soil Microbe,13
13183,NHB00057T,NHB | NMNH 80230-00 (MIN) | | Mineral>Lepidolite  |  Mt. Apatite | Lepidolite with muscovite,5
17856,ODP026GOI,"ODP | Sample 139-856B-16X-2 (38-40 cm.) | Individual Sample | DATA MIGRATION;  Janus sample_id: 1675070 | ODP Leg 139 | platform: Ship, Joides Resolution",11
19536,ODP032FZR,"ODP | Sample 208-1264B-4H-4 (59.5-60.5 cm.) | Individual Sample | Janus sample_id: 217332 | ODP Leg 208 | platform: Ship, Joides Resolution",11
11929,IEMSL000D,IEMSL | Stream at Gemstone Beach | Other | River water | River | Stream at Gemstone Beach | NZ-16_13,3
18602,ODP02FUE6,"ODP | Sample 162-907C-19H-5 (55-57 cm.) | Individual Sample | Janus sample_id: 20002808 | ODP Leg 162 | platform: Ship, Joides Resolution",11
9135,DSR000DYK,DSR | AT26-19-38PC_431cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 2 | g | depth 431-432 cm,12
18864,DSR000NQK,DSR | LWB4-001GC_6cm | Core Piece | 8 | Pb in Hudson R.,12
1171,NEON038BY,NEO | MLBS_002.20200714.IB.01 [ 789504 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Bulk Terrestrial Invertebrates,7
15562,ODP01QJCV,"ODP | Sample 28-269*-1R-5 (39-39 cm.) | Individual Sample | smear slide;  Janus sample_id: 20024422 | DSDP Leg 28 | platform: Ship, Glomar Challenger",12
7927,IEBEG0LGA,IEBEG | R35649 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2083-9368 Ft. | Oil or gas exploration,10
19346,ODP02NV00,"ODP | Sample 175-1085A-60X-2 (122-124 cm.) | Individual Sample | Janus sample_id: 23724 | ODP Leg 175 | platform: Ship, Joides Resolution",11
18983,ODP02LCFK,"ODP | Sample 171-1053B-3H-2 (65-68 cm.) | Individual Sample | Janus sample_id: 1283490 | ODP Leg 171 | platform: Ship, Joides Resolution",11
19620,ODP02SVJA,"ODP | Sample 184-1143B-5H-3 (74-76 cm.) | Individual Sample | Janus sample_id: 1348434 | ODP Leg 184 | platform: Ship, Joides Resolution",11
18072,ODP02CNI3,"ODP | Sample 157-954B-34R-1 (16-16 cm.) | Individual Sample | added for migration of paleo;  Janus sample_id: 221738 | ODP Leg 157 | platform: Ship, Joides Resolution",11
14531,IEDAI03MH,IEDAI | BAD4-10 grounded | | depth 270-275 CMBS | Paleoenvironmental reconstruction,11
15892,ODP0252G5,"ODP | Sample 136-842B-1H-2 (30-40 cm.) | Individual Sample | Janus sample_id: 598429 | ODP Leg 136 | platform: Ship, Joides Resolution",11
19234,IEAEM00VL,IEAEM | P-23-plant-observation | | field observation,14
17258,NHB0018X1,NHB | NMNH 146022-00 (MIN) | | Mineral>Topaz  |  Thomas Range | Topaz,5
19383,ODP0326RB,"ODP | Sample 208-1266A-1H-5 (140-150 cm.) | Individual Sample | SC ED;  Janus sample_id: 1544900 | ODP Leg 208 | platform: Ship, Joides Resolution",11
2643,IEEMH000Q,IEEMH | MT | Core | 120 | cm | Soil core collected from ridge of forested coal mine spoil estimated to be deposited in the early to mid 1900s | hilltop | high wall | Huff Run Subwatershed 25 (HR25) | Mine Tailings,13
5347,ODP018UB1,"ODP | Section Half 94-607A-17R-4-W | Core Section Half | DSDP Leg 94 | platform: Ship, Glomar Challenger",11
9032,IEBEG1MVD,IEBEG | V08583 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-34 Ft. | Oil or gas exploration,6
16965,ODP020RZI,"ODP | Sample 124-767B-53X-3 (80-81 cm.) | Individual Sample | Janus sample_id: 366503 | ODP Leg 124 | platform: Ship, Joides Resolution",11
204,DSR0002N7,"DSR | VM0028084TW | Core |   | V2805 | platform: Ship, Vema",11
7896,NEON07LQ9,NEO | [ 1007521 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Aqueous whole genomic DNA from a single tick nymph collected as part of the NEON tick sampling protocol. Used for pathogen testing and archived at -80 degrees C. | Babesia microti,7
9833,IERVTL1EU,IERVT | 623 | | 40 mL water_ 20 mL atm | depth 90-90 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
2014,NEON01C1V,NEO | UKFS.20190611.L4273.F [ 411092 ] | Biology>Macrobiology | Peromyscus leucopus (Rafinesque_ 1818) | Specimen | | collection: Manual. PreservedSpecimen | Fecal sample collected from a small mammal for physiological analyses,7
17289,ODP02RKX5,"ODP | Sample 182-1132B-11H-2 (110-111 cm.) | Individual Sample | Janus sample_id: 159642 | ODP Leg 182 | platform: Ship, Joides Resolution",11
17015,ODP0215WF,"ODP | Sample 125-779B-1R-6 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 176474 | ODP Leg 125 | platform: Ship, Joides Resolution",11
8461,ODP02BMEP,"ODP | Sample 154-925D-4H-4 (0-1 cm.) | Individual Sample | 2 x 5 cc;  Janus sample_id: 956582 | ODP Leg 154 | platform: Ship, Joides Resolution",12
1974,URI0000DC,URI | 15TGEC003-1 | Specimen | | Rock>Igneous>Volcanic | waist deep fine to medium lapilli_ black irridescent vesicular | Volcano | Tanaga | saddle just SE of Sajaka @MC39 | Tephra Fall | NSF GeoPRISMS Shared Platform 2015 Leg 3,11
162,IECJCI591,IECJC | AZ_G745-BGZOB_Pit1-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 13 | mL | Soil solution | Sampled by: Nate Abramson | Notes: pH probe not working | Splits: 1 centrifuge tube; OH backup | FM comments: SP | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
4998,ODP016U1F,"ODP | Section Half 73-524*-8R-3-A | Core Section Half | DSDP Leg 73 | platform: Ship, Glomar Challenger",11
18243,ODP028C93,"ODP | Sample 146-893A-2H-6 (120-121 cm.) | Individual Sample | Janus sample_id: 1529342 | ODP Leg 146 | platform: Ship, Joides Resolution",11
9557,ODP02IQYT,"ODP | Sample 166-1007C-14R-1 (58-60 cm.) | Individual Sample | Janus sample_id: 1166680 | ODP Leg 166 | platform: Ship, Joides Resolution",11
4713,NHB006HP0,NHB | NMNH 116301-3 (PET) | | Rock>Igneous | Volcano | MichoacÃ¡n-Guanajuato  |  From Segerstrom's Test Pit At Jaratiro Triangulation Station; 2 Km N Of Paricutin Volcano | Volcanic ash,11
9067,MGD0006O7,MGD | nbp100524_3 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,3
1431,NEON00NRB,NEO | GUAN_007.20180528.IB.01 [ 262416 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
15261,ODP02HQZK,"ODP | Sample 165-998B-28R-3 (113-115 cm.) | Individual Sample | Janus sample_id: 1132605 | ODP Leg 165 | platform: Ship, Joides Resolution",11
12835,IERVTL13A,IERVT | 208 | | depth 30-30 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
13975,ODP02RX1U,"ODP | Sample 183-1138A-81R-4 (94-98 cm.) | Individual Sample | Janus sample_id: 1309069 | ODP Leg 183 | platform: Ship, Joides Resolution",11
19204,GRO000415,GRO | 09FRA10 | | Robson River | Berg Lake Trailhead | Liquid>aqueous,3
7710,IEBEG0W28,IEBEG | R39863 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 9600-13100 Ft. | Oil or gas exploration,10
7736,ODP027VBT,"ODP | Sample 145-883B-71X-4 (112-114 cm.) | Individual Sample | Janus sample_id: 753833 | ODP Leg 145 | platform: Ship, Joides Resolution",11
4283,NEON008IF,NEO | NEON.BET.D08.001808 [ 301062 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Brachinus alternans Dejean_ 1825,7
7531,ODP01CC4G,"ODP | Section Half 126-792A-7H-5-A | Core Section Half | ODP Leg 126 | platform: Ship, Joides Resolution",11
14139,NHB004E2B,NMNH 76703 (PET) | | Other>Igneous  |  Collected At D.e. Ballard Ranch | Volcanic dust,9
17069,GRO001198,GRO | 10FRA10 - DI14C | | near Upper Fraser Road bridge | Willow River | Liquid>aqueous,3
13493,ODP017G96,"ODP | SubSection 79-547A-65R-1-1C (0-35 cm.) | Core Sub-Piece | Core | DSDP Leg 79 | platform: Ship, Glomar Challenger",11
10053,IEACM00B2,IEACM | DH2 dentine | | M2L. Adult male | Duggley Howe | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
10851,ODP02MVUW,"ODP | Sample 174-1073A-61X-4 (132-134 cm.) | Individual Sample | Janus sample_id: 67814 | ODP Leg 174 | platform: Ship, Joides Resolution",11
3384,NEON01LGF,NEO | UKFS_009-M-20.5-38.5-20180320-GA1 [ 254483 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
2839,NEON036PJ,NEO | SRER_002-M-3.5-19-20181114-GA5 [ 786950 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,13
18345,ODP02E6TN,"ODP | Sample 161-977A-14H-2 (115-117 cm.) | Individual Sample | Janus sample_id: 1063402 | ODP Leg 161 | platform: Ship, Joides Resolution",11
15078,ODP02TSW5,"ODP | Sample 186-1150A-72X-5 (65-70 cm.) | Individual Sample | Janus sample_id: 1332400 | ODP Leg 186 | platform: Ship, Joides Resolution",11
15941,ODP01RZHO,"ODP | Sample 103-638B-40R-1 (37-40 cm.) | Individual Sample | Janus sample_id: 487517 | ODP Leg 103 | platform: Ship, Joides Resolution",11
10595,ODP02MEPY,"ODP | Sample 172-1062C-3H-5 (8-10 cm.) | Individual Sample | Janus sample_id: 1294482 | ODP Leg 172 | platform: Ship, Joides Resolution",11
15433,NHB0037AE,NMNH R701-00 (MIN) | | Mineral>Bornite  |  Port Pirie (65 Mi. Ssw Of) | Bornite,5
2096,NEON01572,NEO | STER.20190612.R3974.E [ 401906 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding | Onychomys leucogaster (Wied-Neuwied_ 1841),7
10195,ODP011M37,"ODP | SubSection 9-77B-47R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 9 | platform: Ship, Glomar Challenger",11
7999,IEBEG1K18,IEBEG | R60765 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 5500-7965 Ft. | Oil or gas exploration,10
18699,NHB007K6T,NHB | NMNH 118032-263 (PET) | | Rock>Sedimentary  |  Sand,11
5017,NEON02L18,NEO | ORNL.20160407.R1333.E [ 749361 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
2757,NEON03RZM,NEO | TALL_051-M-0.5-11.5-20191107-GA4 [ 809444 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
6397,NEON01IN6,NEO | HARV.20191024.O023E820191024.V [ 394199 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen,7
10077,NHB006VPJ,NHB | NMNH 117231-39b (PET) | | Rock>Igneous  |  1 3/4 mi NE of Cerrito Yelo; dome | Rhyolite with tridymite and opal,10
13930,NHB004HI4,NHB | NMNH 87654-47 (PET) | | Rock>Metamorphic | Mine | San Marcos Mine  |  Amphibolite,10
14082,NHB001ES6,NHB | NMNH 153667-00 (MIN) | | Mineral>Other  |  Braser Canyon Crawford Mt | Ozocerite,5
2097,NEON0157Y,NEO | STER.20190807.R3920.E [ 401985 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding | Onychomys leucogaster (Wied-Neuwied_ 1841),7
8329,MGD00022Q,MGD | T8-18AS8 | Core | collection: Sampler:Sediment:BoxCore. depth=-19.2 m | Focus Site | PNG | VANC21MV | platform: Ship_ Melville,12
9028,IEBEG1MWL,IEBEG | V08575 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-30 Ft. | Oil or gas exploration,6
3471,NEON023A6,NEO | OSBS_005-O-32.5-5.5-20191015-GA5 [ 411504 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,13
12889,ODP01Z4JL,"ODP | Sample 120-751A-16H-1 (50-52 cm.) | Individual Sample | Janus sample_id: 309518 | ODP Leg 120 | platform: Ship, Joides Resolution",11
14472,ODP02DGKC,"ODP | Sample 160-966A-4H-5 (60-61 cm.) | Individual Sample | Janus sample_id: 1093194 | ODP Leg 160 | platform: Ship, Joides Resolution",11
16230,ODP02MXW9,"ODP | Sample 174-1071C-16X-2 (80-81 cm.) | Individual Sample | Janus sample_id: 60522 | ODP Leg 174 | platform: Ship, Joides Resolution",11
1733,NEON00I3Y,NEO | STER_027.E.20180726.IB.04 [ 272007 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
19859,IEACM02GZ,COM78 | | GLASS | Comacchio | Glass,8
1283,WDC0000LN,WDC | WCC14-22 | Other | 2.3MG/L AT 1M_ 2.2MG/L AT 10M DEPTH_ 2.2MG/L AT 15M_ 1.6MG/L AT 20M DEPTH. | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000122 | WCC14 | platform: Ship_ Ferrel,9
12485,IEBEG140T,V01749 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1250 Ft.,6
12448,ODP01YKFH,"ODP | Sample 119-737B-37R-4 (109-111 cm.) | Individual Sample | Janus sample_id: 281200 | ODP Leg 119 | platform: Ship, Joides Resolution",11
10028,ODP01UP8P,"ODP | Sample 112-683A-36X-4 (15-17 cm.) | Individual Sample | Janus sample_id: 156654 | ODP Leg 112 | platform: Ship, Joides Resolution",11
1019,NEON037B3,NEO | ORNL.3.20.LIVE.>2MM [ 477842 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
16184,ODP02LPVX,"ODP | Sample 172-1059A-4H-3 (130-132 cm.) | Individual Sample | Janus sample_id: 122316 | ODP Leg 172 | platform: Ship, Joides Resolution",11
18522,ODP02F96K,"ODP | Sample 162-907B-6H-4 (134-136 cm.) | Individual Sample | Janus sample_id: 808970 | ODP Leg 162 | platform: Ship, Joides Resolution",11
9518,IECCR001K,IECCR | LDGO 85 | Biology>Macrobiology>Coral | Leptoria phrygia | | Scleractinian coral; Head; 3 pieces | RF - T-5 | Anau'u,1
17520,NHB00402K,NMNH 56954 (PET) | | Rock>Ore | Mine | Porvenir Mine  |  Silver ore,10
1651,NEON010U8,NEO | FSH.MCRA.06.20171002.1.0013 [ 255477 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual fish identified as a target taxon and collected as a voucher specimen | Oncorhynchus clarki (Richardson_ 1836),7
830,IECJCGN09,IECJC | MG_GC3_42cm_GC3-1114 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Granite Convergent Lysimeter 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
1169,NEON07KLR,NEO | [ 1004925 ] | Biology>Macrobiology | Anaplasma phagocytophilum | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Aqueous whole genomic DNA from a single tick nymph collected as part of the NEON tick sampling protocol. Used for pathogen testing and archived at -80 degrees C.,7
10720,ODP02MLFG,"ODP | Sample 172-1063D-10H-3 (80-81 cm.) | Individual Sample | Janus sample_id: 97952 | ODP Leg 172 | platform: Ship, Joides Resolution",11
6256,NEON02NX4,NEO | GUAN_002-M-14-36-20170228-GEN-DNA1 [ 738805 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
5469,ODP01DN66,"ODP | SubSection 134-831A-1H-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 134 | platform: Ship, Joides Resolution",11
16044,ODP025B3Z,"ODP | Sample 138-846B-2H-4 (142-145 cm.) | Individual Sample | Janus sample_id: 703889 | ODP Leg 138 | platform: Ship, Joides Resolution",11
10258,NHB005QYV,NHB | NMNH 112646-2 (PET) | | Volcano | SoufriÃ¨re St. Vincent  |  Rabacca River; near Rim Of Crater | Unidentified,4
16063,GRO001832,GRO | 122 | | 20ml HDPE | No preservative | New Orleans | Mississippi River | Liquid>aqueous,3
17251,ODP023EH4,"ODP | Sample 130-803D-24H-8 (3-8 cm.) | Individual Sample | Janus sample_id: 623234 | ODP Leg 130 | platform: Ship, Joides Resolution",11
11166,NHB005PD7,NHB | NMNH 112504-6 (PET) | | Rock>Igneous | Volcano | Arenal  |  Air Strip At Pueblo Nuevo | Volcanic ash,11
19496,NHB002OHH,NMNH G10388-00 (MIN) | | Mineral>Other  |  Pearl,1
5093,ODP01J1F8,"ODP | SubSection 167-1020D-5H-3-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 167 | platform: Ship, Joides Resolution",11
