,igsn,traintext,extMaterialType
239076,NEON002I1,NEO | NEON.BET.D01.003382 [ 299970 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus pensylvanicus LeConte_ 1873,0
81090,NEON00H5O,NEO | STER_031.W.20160526.IB.01 [ 239918 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,0
289657,IEKN223RZ009,IEKN2 | KN223_S02_GC1_S03_0_5_IWRZ | Liquid | | collection: Gravity Core. RhizonTM extracted sediment porewater | depth 300-305 cm bct |  Abyssal Hill Province | KN223,0
941627,UGS00067M,UGS | Bybell-007781 | | Island Beach core | Macrofossils,0
142913,NEON03SI7,NEO | DELA_038-M-2-21.5-20201102-GA3 [ 810113 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses | Soil Microbe,0
267534,IEBEG00LN,IEBEG | C04870 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 421613097200. | depth 11141-11100 Ft. | Oil or Gas Field | Oil and gas exploration,0
89024,IENWUC141,IENWU | 20160627_WLS1_SO_Archive16 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 150 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,0
363311,UGS00001K,UGS | Bybell-00053 | | 2 3/4 mi N of Wando River bridge on rte 41_ 0.1 mi E of rte 41 on small plantation road. | Wando River Bridge | Macrofossils,0
169811,NEON00GQL,NEO | NEON.BET.D11.001104 [ 476798 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus californicus Chaudoir_ 1850,0
160401,NEON011NF,NEO | STEI.20180802.R4881.B [ 294238 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample stored at -80 degrees Celsius | Peromyscus maniculatus (Wagner_ 1845),0
201286,NEON031PZ,NEO | NEON.BET.D01.003549 [ 780933 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Gastrellarius honestus (Say_ 1823),0
126181,NEON00U36,NEO | STEI_001.W.20160914.SYNIMP.01 [ 237288 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Synuchus impunctatus (Say_ 1823),0
932430,UGS0004QU,UGS | Bybell-005881 | | Pourcy (or Marfaux) | Macrofossils,0
99888,NEON007TH,NEO | STER_035.20180712.CRADUB.01 [ 271928 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | CRADUB (Palisot de Beauvois_ 1811),0
662779,IE6250002,IE625 | AP13-11-130 | Soil>Sedimentary | bulk soil sample | Other | Northern Chilean Patagonia,0
327065,IELND007T,IELND | 2015_XRF_survey356 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,0
46470,MGD0008JO,MGD | D-10-20 | Dredge | BGS:Igneous:mafic_ volcanic/subvolcanic:Basaltic glass | Location = ridge crest. Sample size = 20g. Description =  | MidOceanRidge | CentralIndianRidge | KNOX11RR | platform: Ship_ Roger Revelle | launch: Not Applicable_ 6 | Not Applicable,0
247479,NEON002G2,NEO | MOS.D07.000215 [ 278000 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes hendersoni Cockerell_ 1918,0
193401,NEON01JSJ,NEO | RMNP_004-O-33-16.5-20180529-GA2 [ 250534 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
898734,ARF0001HG,ARF | ELT08-026 TC _ Sample | Core Half Round | 14 | cm | ELT08,0
552990,IEIND00JZ,IEIND | A-79 906 | Powder | | T5N R5W Sec. 25 | Indiana Geological Survey Drill Hole 101 | Geochemical analysis,0
69342,NEON00QSO,NEO | OSBS_008.20160728.IB.01 [ 279957 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
221748,NEON025AW,NEO | LENO_001-M-5-19-20190701-GA4 [ 473841 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
687839,NHB004M0O,NHB | NMNH 88277-1045 (PET) | Individual Sample  |  Locality Key: Ouray Quad | Unidentified,0
641420,URI002045,URI | EW9309-39D | Dredge | seamount or seamount province | EW9309 | platform: Ship_ Maurice Ewing,0
334758,IEALD00NL,IEALD | 7-26-17 Kent Prec | | collection: manual. grab sample | precipitation | ridge | Clear Creek Basin | F.W. Kent Park Restored Prairie | geochemistry,0
305786,IEBEG0IK2,IEBEG | R46372 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 424593001600. | depth 7300-11900 Ft. | Oil or gas exploration,0
119733,NEON019H6,NEO | SJER.20190402.R2180.F [ 310379 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus boylii Baird,0
142841,NEON03NMM,NEO | DEJU_045-O-24.5-0-20200616-GA2 [ 799008 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses | Soil Microbe,0
392956,DSR000OQJ,DSR | V29-105PC_77cm | Core Piece | 10 | cc | depth 77-79 cm | Mid-ocean ridge metal fluxes_ air-sea gas exchange on surface ocean d13C ,0
585976,ARF000BKW,ARF | DF80 144 PC 0199-0200 cm | Core Sub-Piece | 5 | cc | depth 199-199 cm | Ross Sea | Deep Freeze 1980,0
80992,NEON00HRV,NEO | STER_031.E.20150820.IB.06 [ 270470 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,0
259729,NEON03AJV,NEO | TALL.2018.26.CULERR.F.A.01 [ 751452 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
386485,MGD00056N,MGD | nbp1001042_10 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,0
189681,NEON01ROB,NEO | LAJA_005-M-24.5-33-20181022-GA2 [ 303909 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
461724,IEASH01MF,2015-P | | Species (sci): Sebastes zacentrus; Common name: Sharpchin Rockfish | Sample part: Whole | depth 200-200 m | Ash sample,0
316731,IEBEG1JUN,IEBEG | V21281 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420010029000. | depth 2600-4830 Ft. | Oil or gas exploration,0
517481,IEEVN008L,IEEVN | MCJ | Core Section | depth 20-25 cmbsf | AT26-04 | platform: Ship_ Atlantis II | interstitial water extraction,0
517262,IEACM023O,IEACM | DWRM47 | | PIG M1.  | Durrington Walls | Tooth | The early prehistoric husbandry of cattle and pigs in Britain,0
238498,NEON01AI4,NEO | CPER.20190531.331752.F [ 401327 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Fecal sample collected from a small mammal for physiological analyses,0
430028,IEBEG1ERJ,IEBEG | V13636 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2200-2650 Ft. | Oil or gas exploration,0
184637,NEON01S9H,NEO | STER_026-M-21.5-0.5-20190423-GA1 [ 305498 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,0
202339,NEON02DCO,NEO | NEON.BET.D09.002630 [ 665089 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Syntomus americanus (Dejean_ 1831),0
913248,IEGUA003V,IEGUA | RG at US 70 | Other | River | Rio Grande | Rio Grande,0
135929,NEON03S8Q,NEO | LENO_002-M-15.5-37.5-20201118-GA2 [ 809772 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses | Soil Microbe,0
355232,IEBEG05MQ,IEBEG | C04856 | Core | This is a sample of type WHOLE CORE from an oil or gas well. | depth 1825-20 Ft. | Oil or Gas Field | Oil and gas exploration,0
477384,IER18007Y,IER18 | 210-ER18-FO | | Foliar leaf samples_Foliar leaf samples from NA NA NA | Upper Coal Creek; Location ID 210-ER18 | Meadow,0
321009,IEBEG0JNI,IEBEG | R23727 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422650002500. | depth 464-4842 Ft. | Oil or gas exploration,0
272558,IEBEG01CJ,IEBEG | C04502 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 422110028500. | depth 7769-7679 Ft. | Oil or Gas Field | Oil and gas exploration,0
345419,DSR000GGL,VM29-213TW_0cm | Core Piece | collection: Coring>TriggerWeightCorer. Discrete sample from a  Core | 4 | cc | depth in core is approximate | depth 0-2 cm,0
766317,IEFRA04AZ,IEFRA | MOCO2012-KC14TR09PL | Core Sub-Piece | 1 | sea | Ionian Sea | MOCOSED2012,0
379927,IEBEG0GS3,IEBEG | X19503 | Cuttings | This is a sample of type UNWASHED CUTTINGS from an oil or gas well. | depth 90-5686 Ft. | Oil or gas exploration,0
530415,ARF0005FY,ARF | NBP07-03 015 JPC 0175-0176 cm | Core Sub-Piece | 5 | cc | depth 175-176 cmbsf | NBP07-03 | Diatom_ grain size,0
971173,IEAEM00WG,FS-191-plant-observation | | field observation,0
263007,NEON02BM3,NEO | GUIL.20170620.EPILITHON.5-FRACTION-A [ 466795 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae preserved subsample for archive | EPILITHON,0
331129,IEBEG04TA,IEBEG | C10365 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 13388-12789 Ft. | Oil or Gas Field | Oil and gas exploration,0
421430,IEBEG0N8O,IEBEG | R51439 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 5700-8520 Ft. | Oil or gas exploration,0
340897,NEON01GI9,NEO | CLBJ_006-M-15.5-8.5-20190416-BA [ 291780 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,0
512365,IESYS0435,IESYS | CSDP-1-435 | Core | continental shelf | Yellow Sea | Siliciclastic | CSDP-1 | Paleoenvironmental reconstruction,0
200136,NEON023TP,NEO | JORN_047-M-27-5.5-20190820-GA2 [ 470822 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,0
402779,IEBEG0WZG,IEBEG | R56940 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1100-21870 Ft. | Oil or gas exploration,0
469893,IEBEG1GM3,IEBEG | R29926 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2-37 Ft. | Oil or gas exploration,0
232342,NEON03LS9,NEO | NEON.BET.D10.007019 [ 803235 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Harpalus ellipsis LeConte_ 1847,0
242803,NEON01BMV,NEO | JERC.20190612.R3805.F [ 409689 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Fecal sample collected from a small mammal for physiological analyses,0
198408,NEON01JU7,NEO | CPER_048-M-22.5-2-20181128-GA5 [ 250605 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
199934,NEON01U7W,NEO | JORN_001-M-12.5-0-20180807-GA5 [ 310966 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
231660,NEON001XU,NEO | MOS.D04.000184 [ 265442 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Wyeomyia vanduzeei Dyar & Knab_ 1906,0
439827,IEBEG0MN6,IEBEG | R33611 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 140-4630 Ft. | Oil or gas exploration,0
313558,IEBEG0KCK,IEBEG | R52900 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 421233158000. | depth 7000-9122 Ft. | Oil or gas exploration,0
61174,NEON00OCO,NEO | DELA_009.20180730.IB.01 [ 266950 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
913640,NHB00796Q,NHB | NMNH 117693-116 (PET) | | Volcano | Koolau  |  Xenolith,0
198538,NEON01KY0,NEO | DCFS_009-O-29.5-0-20180514-GA1 [ 252923 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,0
210561,NEON01N2I,NEO | BART_003-O-36-34-20180508-GA5 [ 270024 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
860736,ARF0004Z4,ARF | PD88-III-157 GC _ Sample | Core Half Round | 59 | cm | PC88-III,0
193648,NEON01J75,NEO | SCBI_008-M-19.5-30-20180403-GA4 [ 248403 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
151948,IENWU0266,IENWU | 1.1.2.B.4 | Soil>Microbiology | Agricultral soil | Culture | | 0.002 | kg | Silty Clay Loam | floodplain | Clear creek basin | IML Critical Zone Observatory (CZO) | Microbial communities analysis,0
174197,NEON02KBE,NEO | NEON.BET.D02.008570 [ 746170 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cyclotrachelus sigillatus (Say_ 1823),0
211491,NEON01HAF,NEO | GUAN_003-M-19-32-20180703-GA3 [ 234697 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
412121,IEBEG0S0Y,IEBEG | R22019 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2950-4770 Ft. | Oil or gas exploration,0
138169,NEON03O24,NEO | LENO_061-M-2.5-19.5-20200722-GA2 [ 799566 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses | Soil Microbe,0
699873,IEFRA026A,IEFRA | LITAQ-G3-Tr2PL25cm | Core Sub-Piece | 0.25 | playa | Lede du Gurp_ GRAYAN | LITAQ,0
97669,NEON03Q9H,NEO | BART.20200729.R5567.F [ 807867 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),0
400332,DSR000AAZ,DSR | AT26-19-09PC_386.5cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 5 | cc | depth 386.5-387.5 cm,0
451223,IEBEG0H3G,IEBEG | T19557 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 60-7000 Ft. | Oil or gas exploration,0
966622,NHB0051FK,NMNH 99458-232 (PET) | | Southwest | Unidentified,0
322141,IEBEG0HLT,IEBEG | V05211 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422490164900. | depth 212-6428 Ft. | Oil or gas exploration,0
23457,DSR0009IT,DSR | RC27-14PC_218cm | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 5 | cc | Archive half. Deoxygenation of the upper ocean on glacial-interglacial timescales â€“ implications for the global nutrient inventory and carbon cycle dynamics. | depth 218-219 cm | major and minor trace elements,0
340150,IEBEG09ZB,IEBEG | S04547 | Core | This is a sample of type SLABBED CORE from an oil or gas well. | depth 5988-5969 Ft. | Oil or Gas Field | Oil and gas exploration,0
182663,NEON00DBU,NEO | NEON.BET.D02.005885 [ 397785 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus trinarius (Casey_ 1918),0
113698,NEON005EE,NEO | MOS.D11.000038; CLBJ_070.20160428.0745 [ 319701 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex salinarius Coquillett_ 1904,0
306790,IEBEG131Z,IEBEG | R61194 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420710325800. | depth 7962-10205 Ft. | Oil or gas exploration,0
802739,NHB006T7Y,NMNH 117202-136 (PET) | | Moses Rock Dike | Xenolith with feldspar and garnet,0
68878,NEON00M5Y,NEO | ORNL_029.20150721.IB.01 [ 259194 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
210995,NEON01JZS,NEO | CPER_006-M-6.5-3-20180702-GA5 [ 250877 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
160485,NEON011FS,NEO | UNDE.20180911.R4341.B [ 293963 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample stored at -80 degrees Celsius | Peromyscus maniculatus (Wagner_ 1845),0
6371,IEBWE00A1,IEBWE | BE201907091COP4050 | Core Section | collection: Coring>HandHeldCorer.  | Section of core collected in-between heated plot 1H and unheated control plot 1C from a deep soil warming experiment_ outside the zone affected by experimental warming (over three meters away) | depth 40-50 cm Below Surface | Mountain | Sierra Nevada foothills | Mixed conifer forest | | | Microbiology; Biogeochemistry,0
476595,IEBEG0K95,IEBEG | R47246 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1 Ft. | Oil or gas exploration,0
243449,NEON00DKY,NEO | NEON.BET.D02.006543 [ 398115 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius aestivus Say_ 1823,0
169706,NEON00GNM,NEO | NEON.BET.D11.000481 [ 468592 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus californicus Chaudoir_ 1850,0
148680,NEON02J5H,NEO | NEON.BET.D10.011857 [ 744660 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cratacanthus dubius (Palisot de Beauvois_ 1811),0
