,igsn,traintext,iSampleMaterial
6533,ODP01V6KU,"ODP | Sample 113-695A-23X-2 (80-84 cm.) | Individual Sample | Janus sample_id: 587096 | ODP Leg 113 | platform: Ship, Joides Resolution",11
12012,NHB0068YX,NMNH 115358-6 (PET) | | Rock>Igneous | Ocean | Atlantic Ocean | Basalt | platform: Ship_ Atlantis II,10
5209,IESGA0036,IESGA | 50223200260000 Alcor1 | Core Piece | Rock>Sedimentary | 36AL15 | Sampled by Inessa and Zach | geologicage: Triassic Shublik Formation | 50223200260000 | TOC & carbonate,10
2646,NEON0337A,NEO | ABBY.20180706.R1074.E [ 783173 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding | Zapus trinotatus Rhoads_ 1895,7
10073,ODP02KVP8,"ODP | Sample 170-1040C-38R-2 (19-23 cm.) | Individual Sample | Janus sample_id: 1229801 | ODP Leg 170 | platform: Ship, Joides Resolution",11
19150,ODP02MFWL,"ODP | Sample 172-1063C-14H-5 (130-132 cm.) | Individual Sample | Janus sample_id: 100643 | ODP Leg 172 | platform: Ship, Joides Resolution",11
10622,NHB000B7E,NHB | NMNH 95025-00 (MIN) | | Mineral>Ludwigite  |  Blind Mtn. Spring | Ludwigite with magnetite and szaibelyite,5
17186,NHB00094S,NMNH 91296-00 (MIN) | | Mineral>Chromite | Chetco Pass Road | Chromite,5
16248,DSR0008KA,DSR | AT26-19-53.2MC | Core | slabbed | AT26-19 | platform: Ship_ Atlantis,12
1478,NEON00N87,NEO | LAJA_003.20160823.IB.01 [ 261409 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
12542,ODP02364O,"ODP | Sample 130-805C-2H-2 (59-61 cm.) | Individual Sample | Janus sample_id: 604065 | ODP Leg 130 | platform: Ship, Joides Resolution",11
692,IEDUT10D8,IEDUT | LD-13-207 | Powder | | collection: Manual. Sampled from parent with hand-drill and then hand-powdered with ethanol in an agate mortar | 1 | g | Mineral>Coral | Faviid | Reef | Internal site designation 'Site 7' | Anse Source d'Argent | Dutton Seychelles 2013 | Paleo-sea level; XRD analysis,1
16409,ODP01T4J6,"ODP | Sample 107-653A-6H-1 (135-137 cm.) | Individual Sample | Janus sample_id: 97665 | ODP Leg 107 | platform: Ship, Joides Resolution",11
14115,ODP01DMUA,"ODP | SubSection 134-829A-43R-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 134 | platform: Ship, Joides Resolution",11
6365,IELND00B1,IELND | 2015_XRF_survey62 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
19288,ODP02N109,"ODP | Sample 175-1075A-10H-2 (122-123 cm.) | Individual Sample | Janus sample_id: 70966 | ODP Leg 175 | platform: Ship, Joides Resolution",11
2155,IEMCD7526,"IEMCD | MCDH_150_89 | Cuttings | collection: Rotary drill. A Failing CFD-1 truck-mounted drill rig using air for lifting loose cutting was used for drilling each hole. | Red fine to coarse sand and red pebbles | Estimated volume: 25 mL | depth 13.5636-13.716 meters | geologicage: Triassic Moenkopi Formation | Impact crater ejecta blanket | Meteor Crater, AZ | To study hypervelocity impact cratering, ejecta emplacement, ejecta blanket formation, and more. ",11
17170,ODP0290E7,"ODP | Sample 149-897C-54R-4 (25-27 cm.) | Individual Sample | Janus sample_id: 866452 | ODP Leg 149 | platform: Ship, Joides Resolution",11
7370,NEON06VJQ,"NEO | [ 965976 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. | Notiophilus novemstriatus LeConte, 1847",7
1301,WDC0000LO,WDC | WCC14-23 | Other | 1.2MG/L AT 1M_ 1.3MG/L AT 10M DEPTH_ 1.3MG/L AT 15M_ .1MG/L AT 20M DEPTH. | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000123 | WCC14 | platform: Ship_ Ferrel,9
7837,HRV000OJ2,HRV | 92487 | | Mineral>Calcite | Mineral Group: Calcite; Number of pieces: 1; Quality: reference; single xl | Palm Wash Calcite Mine,5
3715,NEON01T0K,NEO | SRER_043-M-27-31.5-20190604-GA1 [ 307489 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
8111,ODP029O4O,"ODP | Sample 151-910A-5X-1 (9-13 cm.) | Individual Sample | Janus sample_id: 890617 | ODP Leg 151 | platform: Ship, Joides Resolution",11
19731,HRV001DD1,HRV | 106482 | | Mineral>Shattuckite |   ,5
5037,NEON01644,NEO | SJER.20181108.R2010.E [ 409502 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
4399,ODP01HARO,"ODP | Section Half 161-974B-22X-5-A | Core Section Half | ODP Leg 161 | platform: Ship, Joides Resolution",11
3622,NEON034IU,NEO | NEON.BET.D01.004942 [ 784632 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus tristis (Dejean_ 1828),7
13840,ODP02RPZ1,"ODP | Sample 182-1126D-12R-1 (58-59 cm.) | Individual Sample | Janus sample_id: 146534 | ODP Leg 182 | platform: Ship, Joides Resolution",11
4516,DSR0007ZY,DSR | RC11-187PC | Core Piece | collection: Coring>PistonCorer. Discreet sample from a  Core | 5 | cc | depth 120-121 cm | Glacial-Interglacial Variability in Hydrothermal Vent Production,12
11294,ODP02NJ0P,"ODP | Sample 175-1083A-19H-3 (57-59 cm.) | Individual Sample | Janus sample_id: 20008509 | ODP Leg 175 | platform: Ship, Joides Resolution",11
7354,NEON06V11,NEO | [ 966189 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal as part of the NEON small mammal box trapping protocol conducted for 1-3 nights 4-6 times annually. Archived in liquid nitrogen. | Peromyscus leucopus Rafinesque,7
8750,IEBEG1CTD,IEBEG | R47604 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-450 Ft. | Oil or gas exploration,6
15207,ODP02U1OZ,"ODP | Sample 188-1166A-24R-1 (135-150 cm.) | Individual Sample | Janus sample_id: 1351116 | ODP Leg 188 | platform: Ship, Joides Resolution",11
10767,ODP01WT0J,"ODP | Sample 115-711A-3H-2 (98-100 cm.) | Individual Sample | Janus sample_id: 241571 | ODP Leg 115 | platform: Ship, Joides Resolution",11
1436,GSA0008MA,GSA | 1125234440000 | Hole | Converted from NAD27 to WGS84 using ArcMap10 by AZGS:ERP 2012.  ; original elevations/measurements in FEET and converted to meters | White Oak Creek | oil and gas exploration,14
507,NHB005XIZ,NMNH 113602-325 (PET) | | Marquette Iron Range | Eyeballed the bounding box for the Marquette Iron Rangefrom a map titled 'The Iron Ranges of the Lake Superior Region' (https://en.wikipedia.org/wiki/Marquette_Iron_Range). Mindat gives similar coordinates for this locality (https://www.mindat.org/loc-125421.html). | Unidentified,4
5275,NEON002WL,NEO | NEON.BET.D01.003927 [ 300494 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Carabus goryi Dejean_ 1831,7
12664,ODP0249XI,"ODP | Sample 133-825A-8H-2 (100-103 cm.) | Individual Sample | Janus sample_id: 460067 | ODP Leg 133 | platform: Ship, Joides Resolution",11
10061,NHB000FOS,NHB | NMNH 104718-01 (MIN) | | Mineral>SalAmmoniac | Volcano | MichoacÃ¡n-Guanajuato  |  Uruapan (Near) | Salammoniac,5
5663,ODP01EHXT,"ODP | Section Half 143-866A-186R-1-W | Core Section Half | ODP Leg 143 | platform: Ship, Joides Resolution",11
5402,ODP0193FW,"ODP | Section 96-620*-15R-5 | Core Section | DSDP Leg 96 | platform: Ship, Glomar Challenger",11
5930,MGD0007QE,MGD | B79 | Core | Length of Core Pipe (m) = 0.75; Core diameter (cm) = 6.5; Additional Comments = | Margin | NewZealand | KM0502 | platform: Ship_ Kilo Moana,12
19133,IEAEM010D,IEAEM | FS-66-plant-observation | | field observation,14
8947,GEE00003C,GEE | hp118a | Oriented Core | Rock>Igneous>Plutonic | rock | N facing exposures on E side of Hannah Peak | hp118 | Gabbronorite,10
19838,HRV001GK3,HRV | 110972 | | Mineral>Sulfur |   ,5
2339,NEON004H5,NEO | MOS.D02.000545; SERC_042.20160831.0907 [ 287523 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex erraticus Dyar & Knab_ 1906,7
12242,ODP02OZVK,"ODP | Sample 177-1089B-23H-5 (100-103 cm.) | Individual Sample | Janus sample_id: 92233 | ODP Leg 177 | platform: Ship, Joides Resolution",11
16228,ODP02MXOR,"ODP | Sample 174-1071C-12X-2 (140-150 cm.) | Individual Sample | Janus sample_id: 60177 | ODP Leg 174 | platform: Ship, Joides Resolution",11
12028,ODP02OJFB,"ODP | Sample 177-1093A-1H-1 (10-11 cm.) | Individual Sample | Janus sample_id: 102982 | ODP Leg 177 | platform: Ship, Joides Resolution",11
4386,NEON07G5E,"NEO | [ 1010403 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Single-species bulk mosquito sample collected as part of the NEON CO2 mosquito trapping protocol conducted every 2-4 weeks for 2 nights. Archived in liquid nitrogen. | Aedes triseriatus (Say, 1823)",7
16168,ODP02L797,"ODP | Sample 171-1053A-7H-3 (135-150 cm.) | Individual Sample | Janus sample_id: 34932 | ODP Leg 171 | platform: Ship, Joides Resolution",11
12744,ODP0164UB,"ODP | Section 65-483B-27R-1 | Core Section | DSDP Leg 65 | platform: Ship, Glomar Challenger",11
17736,NHB005W3L,NHB | NMNH 113552-1686 (PET) | Individual Sample  |  Unidentified,4
10310,ODP01TSQB,"ODP | Sample 108-659B-10H-1 (87-89 cm.) | Individual Sample | Janus sample_id: 121497 | ODP Leg 108 | platform: Ship, Joides Resolution",11
7680,SSH0001F3,SSH | EKONorth 7 ft | Terrestrial Section | Watershed | Shale Hills Catchment | Susquehanna Shale Hills Critical Zone Observatory (CZO),10
17643,NHB007A78,NMNH 117710-30 (PET) | | Rock>Sedimentary  |  Sandstone with shale,10
17474,IEACM0128,IEACM | SUMB-3 | | LLM2 | Sumburgh | Tooth | Beaker isotope project,1
8693,HRV002D53,HRV | 123337 | | Mineral>Calcite | Mineral Group: Calcite; Number of pieces: 1; Quality: reference; white;    | French Creek Mine,5
14713,ODP022SC1,"ODP | Sample 130-806B-2H-4 (9-10 cm.) | Individual Sample | Janus sample_id: 1461383 | ODP Leg 130 | platform: Ship, Joides Resolution",11
643,IERLM000B,IERLM | NJL-12 | Other | collection: Manual. Lake water samples of 86 lakes were collected from 0.5-1 m depth using polyethylene bottles | lake | Shuangyangshushuiku | Northern China_ margional zone of the east Asian monsoon | to get the major cations_ major anions_ pH and conductivity of the lake water,3
19388,ODP02PERM,"ODP | Sample 177-1089C-8H-5 (116.5-119 cm.) | Individual Sample | 72.435;  Janus sample_id: 37347 | ODP Leg 177 | platform: Ship, Joides Resolution",11
1539,IEDAI033R,IEDAI | MIL249/28 | Individual Sample | depth 355-355 CMBS | Paleoenvironmental reconstruction,11
9121,ODP02FQ1F,"ODP | Sample 162-984B-29H-2 (26-30 cm.) | Individual Sample | Janus sample_id: 832357 | ODP Leg 162 | platform: Ship, Joides Resolution",11
1211,IECJCL801,IECJC | AZ_G2832-BGZOB_Pit2-10cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
17245,ODP023E8T,"ODP | Sample 130-803D-20H-4 (129-131 cm.) | Individual Sample | Janus sample_id: 625993 | ODP Leg 130 | platform: Ship, Joides Resolution",11
2560,NEON01C7G,NEO | SCBI.20190502.R3678.F [ 460324 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Mus musculus Linnaeus_ 1758,7
8864,IERVTL1UG,IERVT | 1198 | | clear water_ fast flowing | depth 149.9-154.9 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,3
13107,ODP026VCO,"ODP | Sample 143-866A-170R-3 (139-141 cm.) | Individual Sample | Janus sample_id: 744843 | ODP Leg 143 | platform: Ship, Joides Resolution",11
6106,ODP01AI1U,"ODP | SubSection 113-690B-23H-4-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 113 | platform: Ship, Joides Resolution",11
13029,NHB0048F4,NHB | NMNH 74081-165 (PET) | Individual Sample  |  Sw.25sw.25 Sec 7_ T.35_ R6w | Unidentified,4
11569,ODP02NW0S,"ODP | Sample 175-1086A-1H-2 (63-65 cm.) | Individual Sample | Janus sample_id: 93788 | ODP Leg 175 | platform: Ship, Joides Resolution",11
12668,ODP024AEF,"ODP | Sample 133-816B-2R-1 (84-87 cm.) | Individual Sample | Janus sample_id: 465128 | ODP Leg 133 | platform: Ship, Joides Resolution",11
5615,ODP01EDUK,"ODP | Section Half 141-859B-3R-3-A | Core Section Half | ODP Leg 141 | platform: Ship, Joides Resolution",11
390,NHB003S0Q,NHB | NMNH 22825 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,4
1464,NEON00OUF,NEO | KONA_010.20170719.IB.01 [ 270064 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
12937,NHB007QKN,NMNH R20423-00 (MIN) | | Mineral>Manganite | Mine | Montreal Mine  |  Hurley (nr.) | Manganite,5
12617,NHB001VI4,NMNH B2015-00 (MIN) | | Mineral>Galena | Bernkastel (Near) Kautenbach | Galena with pyromorphite,5
1192,NEON07N26,"NEO | [ 1014092 ] | Biology>Macrobiology | Agonoleptus conjunctus (Say, 1823) | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol.",7
11985,ODP02OH4X,"ODP | Sample 177-1091A-32H-4 (66-68 cm.) | Individual Sample | .320.27  320.29;  Janus sample_id: 73828 | ODP Leg 177 | platform: Ship, Joides Resolution",11
10064,NHB000IH2,NHB | NMNH 109314-00 (MIN) | | Mineral>Stilpnomelane  |  Matukituki River; Otago (Nw) | Stilpnomelane with actinolite,5
3590,NEON01UE1,NEO | JORN_044-M-38.5-30-20181023-GA4 [ 311209 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
15951,ODP01S1RT,"ODP | Sample 103-641C-16R-3 (103-107 cm.) | Individual Sample | Janus sample_id: 489374 | ODP Leg 103 | platform: Ship, Joides Resolution",11
6360,IELND00AN,IELND | 2015_XRF_survey49 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
11350,ODP01YAV0,"ODP | Sample 118-735B-80R-3 (54-57 cm.) | Individual Sample | Janus sample_id: 1304846 | ODP Leg 118 | platform: Ship, Joides Resolution",11
12709,NHB003XOB,NHB | NMNH 51474 (PET) | Matte | | Mine | Billings And Eilers Mine  |  Above Zone Of Production,8
8697,IEACM00R1,IEACM | Morgan 4e | | ENG 04 SK3. 2nd Mandibular molar | Easington | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
8435,MGD0005V5,MGD | nbp1002015_1 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP1002 | platform: Ship_ Nathaniel B. Palmer,3
6719,ODP024209,"ODP | Sample 133-821A-3H-5 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 181253 | ODP Leg 133 | platform: Ship, Joides Resolution",11
13870,ODP02RR8Z,"ODP | Sample 183-1135A-4R-5 (100-101 cm.) | Individual Sample | Janus sample_id: 1300150 | ODP Leg 183 | platform: Ship, Joides Resolution",11
506,NHB005XIG,NMNH 113602-306 (PET) | | Marquette Iron Range | Eyeballed the bounding box for the Marquette Iron Rangefrom a map titled 'The Iron Ranges of the Lake Superior Region' (https://en.wikipedia.org/wiki/Marquette_Iron_Range). Mindat gives similar coordinates for this locality (https://www.mindat.org/loc-125421.html). | Unidentified,4
10857,ODP02MWDK,"ODP | Sample 174-1073A-69X-2 (66-67 cm.) | Individual Sample | TGL,SDMUD;  Janus sample_id: 10000775 | ODP Leg 174 | platform: Ship, Joides Resolution",11
946,IECJCL306,IECJC | NM_G2774-GREEN_Pit2-135cm | | collection: Prenart . Prenart Super Quartz suction cups soil water sampler | 2.5 | mL | Soil solution | Resurgent dome | Valles Caldera | San Antonio Mountain | Unburned Site Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
14327,HRV002BQ2,HRV | 121970 | | Mineral>Microlite | Mineral Group: Pyrochlore; Quality: display;   ,5
12909,NHB0032D8,NHB | NMNH M16388-00 (MIN) | Mineral>Vauxite | Vauxite with metavariscite | Individual Sample ,5
18768,ODP02KBET,"ODP | Sample 169-1035A-14X-4 (140-150 cm.) | Individual Sample | Janus sample_id: 1440127 | ODP Leg 169 | platform: Ship, Joides Resolution",11
15196,NHB0008BH,NHB | NMNH 87262-00 (MIN) | | Mineral>Celestite  |  Brownwood (Near) | Celestine,5
15291,ODP023WIL,"ODP | Sample 133-817A-19H-5 (142-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 182685 | ODP Leg 133 | platform: Ship, Joides Resolution",11
15817,ODP01RV50,"ODP | Sample 101-627B-46X-2 (75-77 cm.) | Individual Sample | Janus sample_id: 11445 | ODP Leg 101 | platform: Ship, Joides Resolution",11
1773,IECJCGP37,IECJC | OR_Pit3_38cm_OR3L38-034 | Liquid | | collection: Ceramic Cup. Ceramic Cup Lysimeter | Soil solution | Mountain | Santa Catalina Mountains | Oracle Ridge | Oracle Ridge Soil Pedon 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
13007,ODP01ZAPM,"ODP | Sample 120-748C-70R-1 (68-70 cm.) | Individual Sample | Janus sample_id: 302918 | ODP Leg 120 | platform: Ship, Joides Resolution",11
11202,NHB002X7U,NHB | NMNH M9545-00 (MIN) | | Mineral>Lepidolite | Mine | Dunton Quarry  |  Newry | Lepidolite with albite,5
272,IEDUT10IC,IEDUT | T8-2_TS | Thin Section | | collection: Manual. Thick section cut with 10' diamond tipped circular rock saw_ then professionally prepared to thin section | 27x46x0.03 | mm | Mineral>Coral | Orbicella annularis | Reef | XC7 Caracol | Xcaret | On the property of Xcaret_ a nature theme park; see location description | Paleosea-level_ petrographic analysis,1
18150,ODP02W02N,"ODP | Sample 194-1192A-25H-4 (40-42 cm.) | Individual Sample | Janus sample_id: 1412982 | ODP Leg 194 | platform: Ship, Joides Resolution",11
8989,IEBEG1HZW,IEBEG | V07879 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-13 Ft. | Oil or gas exploration,6
3618,NEON001J3,NEO | MOS.D14.000069 [ 264911 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Psorophora columbiae (Dyar & Knab_ 1906),7
2381,MGD0008ZZ,MGD | A4282-B1-bio | | marker = AT15-13_ mkr 19. Sample class = macrofauna_ sample type = invertebrates | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT15-13 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4282,4
11021,ODP012PO6,"ODP | SubSection 23-229*-2R-3-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 23 | platform: Ship, Glomar Challenger",11
7008,NEON06E99,NEO | [ 944269 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. | Dicaelus teter Bonelli,7
